1 of 1200 - PARAMS [C : 0.1, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.5950011804747832
2 of 1200 - PARAMS [C : 0.1, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.5950011804747832
3 of 1200 - PARAMS [C : 0.1, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5950011804747832
4 of 1200 - PARAMS [C : 0.1, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5950011804747832
5 of 1200 - PARAMS [C : 0.1, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5950011804747832
6 of 1200 - PARAMS [C : 0.1, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5950011804747832
7 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
8 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
9 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
10 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
11 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
12 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
13 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
14 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
15 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
16 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
17 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
18 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
19 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
20 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
21 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
22 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
23 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5950011804747832
24 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.0871996840832557
25 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
26 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
27 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5950011804747832
28 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.0871996840832557
29 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
30 of 1200 - PARAMS [C : 0.1, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
31 of 1200 - PARAMS [C : 0.1, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
32 of 1200 - PARAMS [C : 0.1, kernel : rbf, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
33 of 1200 - PARAMS [C : 0.1, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06440204501789794
34 of 1200 - PARAMS [C : 0.1, kernel : rbf, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06440204501789794
35 of 1200 - PARAMS [C : 0.1, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.22679235362235844
36 of 1200 - PARAMS [C : 0.1, kernel : rbf, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.22679235362235844
37 of 1200 - PARAMS [C : 0.1, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
38 of 1200 - PARAMS [C : 0.1, kernel : sigmoid, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
39 of 1200 - PARAMS [C : 0.1, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
40 of 1200 - PARAMS [C : 0.1, kernel : sigmoid, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
41 of 1200 - PARAMS [C : 0.1, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.5630287115664758
42 of 1200 - PARAMS [C : 0.1, kernel : sigmoid, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.5630287115664758
43 of 1200 - PARAMS [C : 0.2, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.7091434318945732
44 of 1200 - PARAMS [C : 0.2, kernel : linear, poly_degree : 0, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.7091434318945732
45 of 1200 - PARAMS [C : 0.2, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7091434318945732
46 of 1200 - PARAMS [C : 0.2, kernel : linear, poly_degree : 0, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7091434318945732
47 of 1200 - PARAMS [C : 0.2, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7091434318945732
48 of 1200 - PARAMS [C : 0.2, kernel : linear, poly_degree : 0, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7091434318945732
49 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
50 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
51 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
52 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
53 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 1, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
54 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 2, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
55 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 3, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
56 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 4, gamma : 0.01, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
57 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.07834479112879526
58 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
59 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
60 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovo] - F1: 0.06217050467275851
61 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 1, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.07834479112879526
62 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 2, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
63 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 3, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
64 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 4, gamma : 0.1, max_iter : -1, decision_function_shape : ovr] - F1: 0.06217050467275851
65 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.7091434318945732
66 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.2679182811077479
67 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.08106126877896648
68 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 4, gamma : 1, max_iter : -1, decision_function_shape : ovo] - F1: 0.07931620593479277
69 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 1, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.7091434318945732
70 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 2, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.2679182811077479
71 of 1200 - PARAMS [C : 0.2, kernel : poly, poly_degree : 3, gamma : 1, max_iter : -1, decision_function_shape : ovr] - F1: 0.08106126877896648
