questions,classes
How far is it from GPE to Aspen ?,NUM
"What county is GPE , California in ?",LOC
Who was PRODUCT ?,HUM
What is an atom ?,DESC
When did GPE become a state ?,NUM
How tall is FAC ?,NUM
PERSON purchased a small interest in which baseball team ?,HUM
What is GPE 's national flower ?,ENTY
Why does the moon turn orange ?,DESC
What is autism ?,DESC
What city had a world fair in DATE ?,LOC
What person 's head is on a dime ?,HUM
What is the average weight of a GPE ?,NUM
Who was the ORDINAL man to fly across LOC ?,HUM
When did GPE become a state ?,NUM
What is the life expectancy for crickets ?,NUM
What metal has the highest melting point ?,ENTY
Who developed the vaccination against polio ?,HUM
What is epilepsy ?,DESC
What year did the ORG sink ?,NUM
Who was the ORDINAL NORP to walk in space ?,HUM
What is a biosphere ?,DESC
What river in the GPE is known as the Big Muddy ?,LOC
What is bipolar disorder ?,DESC
What is cholesterol ?,DESC
Who developed the ORG computer ?,HUM
What is caffeine ?,DESC
What imaginary line is halfway between the LOC and South Poles ?,LOC
Where is PERSON airport ?,LOC
What hemisphere is the GPE in ?,LOC
What is the average speed of the horses at FAC ?,NUM
Where are LOC ?,LOC
What are invertebrates ?,DESC
What is the temperature at the center of the LOC ?,NUM
When did PERSON get elected as President ?,NUM
How old was PERSON when he died ?,NUM
Where is LOC ?,LOC
How far is the service line from the net in tennis ?,NUM
How much fiber should you have per day ?,NUM
How many Great Lakes are there ?,NUM
Material called linen is made from what plant ?,ENTY
What is PERSON ?,DESC
What is amitriptyline ?,DESC
What is a shaman ?,DESC
What is the proper name for a female walrus ?,ENTY
What is a group of turkeys called ?,ENTY
How long did PERSON sleep ?,NUM
What are triglycerides ?,DESC
How many liters in a CARDINAL ?,NUM
What is the name of the chocolate company in GPE ?,HUM
What are amphibians ?,DESC
Who discovered x-rays ?,HUM
Which comedian 's signature line is `` Can we talk '' ?,HUM
What is fibromyalgia ?,DESC
What is done with worn or outdated flags ?,DESC
What does cc in engines mean ?,DESC
When did PERSON die ?,NUM
What is the capital of GPE ?,LOC
Where is GPE ?,LOC
What is the speed hummingbirds fly ?,NUM
What is the oldest city in GPE ?,LOC
What was PERSON real name ?,HUM
"What river flows between ORG , GPE and Moorhead , Minnesota ?",LOC
What do bats eat ?,ENTY
What state did ORG take place in ?,LOC
Who was PERSON ?,HUM
What do you call a newborn kangaroo ?,ENTY
What are spider veins ?,DESC
What day and month did PERSON die ?,NUM
What strait separates LOC from Asia ?,LOC
What is the population of GPE ?,NUM
How much was a ticket for the ORG ?,NUM
What is the largest city in the world ?,LOC
What NORP composer wrote the music for WORK_OF_ART ?,HUM
Where is WORK_OF_ART ?,LOC
What is the pH scale ?,DESC
What type of currency is used in GPE ?,ENTY
"How tall is WORK_OF_ART GPE , MO ?",NUM
How much does the human adult female brain weigh ?,NUM
Who was the ORDINAL governor of GPE ?,HUM
What is a prism ?,DESC
When was the ORDINAL liver transplant ?,NUM
Who was elected president of GPE in DATE ?,HUM
What is the population of GPE ?,NUM
When was PERSON born ?,NUM
Why is a ladybug helpful ?,DESC
What is amoxicillin ?,DESC
Who was the ORDINAL female GPE Representative ?,HUM
What are xerophytes ?,DESC
What country did PERSON come from ?,LOC
The GPE Department of Treasury first issued paper currency for the GPE during which war ?,ENTY
What is desktop publishing ?,DESC
What is the temperature of the sun 's surface ?,NUM
What DATE did GPE join ORG ?,NUM
What is the oldest university in the GPE ?,HUM
Where is GPE ?,LOC
"ORG , what year was it discovered ?",NUM
What is cryogenics ?,DESC
What are coral reefs ?,DESC
What is the longest major league baseball-winning streak ?,ENTY
What is neurology ?,DESC
Who invented the calculator ?,HUM
How do you measure earthquakes ?,DESC
Who is ORG ?,HUM
"What county is GPE , ORG in ?",LOC
What is a micron ?,DESC
"The sun 's core , what is the temperature ?",NUM
What is the GPE state bird ?,ENTY
When were PERSON twins born ?,NUM
What is the highest dam in the GPE ?,LOC
What color is a poison arrow frog ?,ENTY
What is acupuncture ?,DESC
What is the length of the coastline of the state of GPE ?,NUM
What is the name of PERSON wife ?,HUM
What is GPE 's state flower ?,ENTY
Who won Ms. PERSON in DATE ?,HUM
When did the PERSON crash ?,NUM
What mineral helps prevent osteoporosis ?,ENTY
What was DATE that ORG won EVENT ?,NUM
Where is PERSON ?,LOC
What DATE did EVENT begin ?,NUM
What is the diameter of a golf ball ?,NUM
What is an eclipse ?,DESC
Who discovered GPE ?,HUM
What is the LOC 's diameter ?,NUM
Which president was unmarried ?,HUM
How wide is the PRODUCT galaxy ?,NUM
During which season do most thunderstorms occur ?,NUM
What is PERSON ?,DESC
What is the gestation period for a cat ?,NUM
How far is QUANTITY ?,NUM
Who was the abolitionist who led the raid on WORK_OF_ART in DATE ?,HUM
What does target heart rate mean ?,DESC
What was the ORDINAL satellite to go into space ?,ENTY
What is foreclosure ?,DESC
What is the major fault line near GPE ?,ENTY
Where is ORG ?,LOC
Who wrote the hymn `` WORK_OF_ART ?,HUM
What position did PERSON play in baseball ?,HUM
What are platelets ?,DESC
What is severance pay ?,DESC
What is the name of PERSON dog ?,ENTY
Where are ORG ?,LOC
What is a baby turkey called ?,ENTY
What is poliomyelitis ?,DESC
What is the longest bone in the human body ?,ENTY
Who is a NORP philosopher ?,HUM
What were PERSON CARDINAL ships ?,ENTY
What does Phi Beta PERSON mean ?,DESC
What is nicotine ?,DESC
What is another name for vitamin CARDINAL ?,ENTY
Who discovered radium ?,HUM
What are sunspots ?,DESC
When was GPE colonized ?,NUM
What baseball team was the ORDINAL to make numbers part of their uniform ?,HUM
What continent is GPE on ?,LOC
What is the capital of GPE ?,LOC
What is nanotechnology ?,DESC
In the late 1700 's NORP convicts were used to populate which colony ?,LOC
What state is the geographic center of the lower CARDINAL states ?,LOC
What is an obtuse angle ?,DESC
What are polymers ?,DESC
When is hurricane season in the LOC ?,NUM
Where is the volcano PERSON ?,LOC
What is another astronomic term for LOC ?,ENTY
What peninsula is GPE part of ?,LOC
When was PERSON born ?,NUM
What is acetaminophen ?,DESC
What state has the least amount of rain per year ?,LOC
Who founded ORG ?,HUM
What year did the GPE Braves become ORG ?,NUM
How fast is alcohol absorbed ?,NUM
When is the DATE solstice ?,NUM
What is supernova ?,DESC
Where is ORG ?,LOC
What GPE state 's motto is `` Live free or Die '' ?,LOC
Where is the PERSON ?,LOC
When was the ORDINAL stamp issued ?,NUM
What primary colors do you mix to make orange ?,ENTY
How far is Pluto from the sun ?,NUM
What body of water are GPE in ?,LOC
What is neuropathy ?,DESC
Where is LOC ?,LOC
What is cryptography ?,DESC
What is natural gas composed of ?,ENTY
Who is the Prime Minister of GPE ?,HUM
What NORP ruler was defeated at the battle of PERSON ?,HUM
What is leukemia ?,DESC
Where did PERSON die ?,LOC
What is the birthstone for DATE ?,ENTY
What is the sales tax in GPE ?,ENTY
What is the distance in miles from the earth to the sun ?,NUM
What is the average life span for a chicken ?,NUM
When was the ORDINAL ORG store opened ?,NUM
What is relative humidity ?,DESC
What city has the zip code of DATE ?,LOC
What currency is used in GPE ?,ENTY
Who invented the hula hoop ?,HUM
What was the most popular toy in DATE ?,ENTY
What is pastrami made of ?,ENTY
What is the name of the satellite that GPE sent into space in DATE ?,ENTY
What city 's newspaper is called `` WORK_OF_ART '' ?,LOC
Who invented the slinky ?,HUM
What are the animals that don 't have backbones called ?,ENTY
What is the melting point of copper ?,NUM
Where is the volcano PRODUCT located ?,LOC
Who was the DATE president of GPE ?,HUM
What is the average body temperature ?,NUM
What does a defibrillator do ?,DESC
What is the effect of acid rain ?,DESC
What year did GPE abolish the draft ?,NUM
How fast is the speed of light ?,NUM
What province is GPE in ?,LOC
What GPE structure is also known as the Twin Towers ?,LOC
What is fungus ?,DESC
What is the most frequently spoken language in the GPE ?,ENTY
What is sodium chloride ?,DESC
What are the spots on dominoes called ?,ENTY
How many pounds in a ton ?,NUM
What is influenza ?,DESC
What is ozone depletion ?,DESC
What year was the Mona Lisa painted ?,NUM
What does `` Sitting Shiva '' mean ?,DESC
"What is the electrical output in GPE , Spain ?",ENTY
Which mountain range in LOC stretches from GPE to Georgia ?,LOC
What is plastic made of ?,ENTY
What is the population of GPE ?,NUM
What does your spleen do ?,DESC
Where is LOC ?,LOC
Who invented the telephone ?,HUM
What year did the GPE buy Alaska ?,NUM
What is the name of the leader of GPE ?,HUM
What is phenylalanine ?,DESC
How many gallons of water are there in a cubic foot ?,NUM
What are the CARDINAL houses of the ORG branch ?,ENTY
What is sonar ?,DESC
"In GPE , where do most people live ?",LOC
What is phosphorus ?,DESC
What is the location of LOC ?,LOC
